(7043:Movie0).id;;(7043:Movie0).name;;(7043:Movie0).duration;;(7043:Movie0).datePublished;;(4842:Human0).id;;(4842:Human0).name;;(4842:Human0).deathDate;;(4842:Human0).birthDate
53145;;Giulia_Doesn't_Date_at_Night;;PT105M;;null;;138235;;Piera_Degli_Esposti;;null;;null
53145;;Giulia_Doesn't_Date_at_Night;;PT105M;;null;;178971;;Antonia_Liskova;;null;;1977-03-25
53145;;Giulia_Doesn't_Date_at_Night;;PT105M;;null;;70022;;Valerio_Mastandrea;;null;;1972-02-14
53160;;Andala_Ramudu_(2006_film);;null;;2006;;144310;;Sunil_(actor);;null;;1974-02-28
53160;;Andala_Ramudu_(2006_film);;null;;2006;;89861;;Aarthi_Agarwal;;2015-06-06;;1984-03-05
53177;;The_Good_Guy_(film);;null;;2009;;63866;;Bryan_Greenberg;;null;;1978-05-24
53179;;Scarface_(1932_film);;PT93M;;1932;;198178;;Vince_Barnett;;1977-08-10;;1902-07-04
53199;;Hoje_(film);;PT90M;;2011;;187510;;Denise_Fraga;;null;;1965-10-15
53216;;Marguerite_de_la_nuit;;PT100M;;1955;;109279;;Madeleine_Lambert;;null;;1892-05-07
53216;;Marguerite_de_la_nuit;;PT100M;;1955;;111504;;Camille_Gu??rini;;1963-04-15;;1900-06-29
53216;;Marguerite_de_la_nuit;;PT100M;;1955;;135902;;Bernard_Musson;;2010-10-29;;1925-02-22
53231;;The_Mechanic_(1972_film);;PT100M;;1972;;183563;;Jan-Michael_Vincent;;2019-02-10;;null
53247;;Judgement_of_God;;null;;1952;;157101;;Louis_de_Fun??s;;1983-01-27;;1914-07-31
5325;;Chappaquiddick_(film);;PT105M;;2017;;104391;;Ed_Helms;;null;;1974-01-24
53251;;Half_Moon_Street_(film);;PT90M;;null;;181920;;Carol_Cleveland;;null;;1942-01-13
53260;;Ten_Italians_for_One_German;;PT95M;;1962;;154129;;Andrea_Checchi;;null;;1916-10-21
53260;;Ten_Italians_for_One_German;;PT95M;;1962;;198768;;Ivo_Garrani;;2015-03-25;;1924-02-06
53260;;Ten_Italians_for_One_German;;PT95M;;1962;;64989;;Sergio_Fantoni;;null;;1930-08-07
53268;;Palestrina_-_Prince_of_Music;;PT52M;;2009;;106351;;Franco_Nero;;null;;1941-11-23
5327;;Mantra_(2007_film);;null;;2007;;22769;;Sivaji_(Telugu_actor);;null;;null
53322;;The_Last_Shot;;PT93M;;2004-09-24;;147361;;Evan_Jones_(actor);;null;;1976-04-01
53322;;The_Last_Shot;;PT93M;;2004-09-24;;160211;;Joan_Cusack;;null;;1962-10-11
53322;;The_Last_Shot;;PT93M;;2004-09-24;;188984;;Russell_Means;;2012-10-22;;1939-11-10
53322;;The_Last_Shot;;PT93M;;2004-09-24;;78349;;Tony_Shalhoub;;null;;1953-10-09
53323;;My_Beautiful_Laundrette;;PT93M;;null;;180935;;Gordon_Warnecke;;null;;1962-08-24
53323;;My_Beautiful_Laundrette;;PT93M;;null;;181894;;Richard_Graham_(actor);;null;;1960-05-10
53323;;My_Beautiful_Laundrette;;PT93M;;null;;216528;;Ayub_Khan_Din;;null;;1961
53323;;My_Beautiful_Laundrette;;PT93M;;null;;224386;;Roshan_Seth;;null;;1942-04-02
53330;;Substitute_Teacher_(film);;PT95M;;1975-10-10;;86720;;Giusi_Raspani_Dandolo;;2000-01-14;;1916-08-23
53383;;American_Translation;;PT109M;;2011;;136836;;Lizzie_Brocher??;;null;;1985-03-22
53386;;I_barbieri_di_Sicilia;;PT90M;;1967;;171681;;Franco_Pesce;;1975-12-06;;1890-08-11
53426;;My_Man_Godfrey_(1957_film);;PT93M;;1957;;150684;;Jeff_Donnell;;1988-04-11;;1921-07-10
53458;;Fran??aise_(film);;null;;2008;;94129;;Hafsia_Herzi;;null;;1987-01-25
53484;;The_Treasure_Hunter;;null;;2009;;127729;;Lin_Chi-ling;;null;;1974-11-29
53484;;The_Treasure_Hunter;;null;;2009;;161487;;Baron_Chen;;null;;null
53484;;The_Treasure_Hunter;;null;;2009;;203994;;Jay_Chou;;null;;1979-01-18
53487;;Swapna_Sanchari;;null;;2011-11-25;;203452;;Jayaram;;null;;1965-12-10
53499;;Kana??;;PT95M;;1957;;62996;;Vladek_Sheybal;;1992-10-16;;1923-03-12
53499;;Kana??;;PT95M;;1957;;63667;;Stanis??aw_Mikulski;;2014-11-27;;1929-05-01
53533;;Three_Colours:_Blue;;PT100M;;null;;134486;;Florence_Pernel;;null;;1966-06-30
53533;;Three_Colours:_Blue;;PT100M;;null;;183645;;Julie_Gayet;;null;;1972-06-03
53533;;Three_Colours:_Blue;;PT100M;;null;;220643;;Julie_Delpy;;null;;1969-12-21
53533;;Three_Colours:_Blue;;PT100M;;null;;67061;;Juliette_Binoche;;null;;1964-03-09
53533;;Three_Colours:_Blue;;PT100M;;null;;88917;;Beno??t_R??gent;;null;;1953-08-19
53536;;Little_Big_Top;;null;;2006;;151279;;Hollis_Resnik;;null;;null
53555;;P.U.N.K.S.;;PT95M;;1999;;113701;;Brandon_Baker;;null;;1985-04-28
5356;;Voy_a_hablar_de_la_esperanza;;PT93M;;1966;;189332;;Alfredo_Alc??n;;2014-04-11;;1930-03-03
53565;;Inside_Llewyn_Davis;;PT105M;;null;;218843;;Justin_Timberlake;;null;;1981-01-31
53565;;Inside_Llewyn_Davis;;PT105M;;null;;94287;;Alex_Karpovsky;;null;;1975-09-23
53565;;Inside_Llewyn_Davis;;PT105M;;null;;97079;;Robin_Bartlett;;null;;1951-04-22
53594;;Gorintaku_(2008_film);;null;;2008;;132593;;Rajasekhar_(actor);;null;;1962-02-04
53605;;Minnunnathellam_Ponnalla;;null;;1957;;221413;;Sathyan_(actor);;null;;null
53611;;You_May_Not_Kiss_the_Bride;;PT100M;;2011;;113536;;Dave_Annable;;null;;1979-09-15
53611;;You_May_Not_Kiss_the_Bride;;PT100M;;2011;;202970;;Ken_Davitian;;null;;1953-06-19
53633;;Died_Young_Stayed_Pretty;;null;;2008;;156942;;Brian_Chippendale;;null;;1973-07-22
53649;;Within_the_Law_(1923_film);;PT105M;;1923;;223849;;Norma_Talmadge;;1957-12-24;;1894-05-02
53667;;Conversations_with_Mother;;PT90M;;2004;;192787;;Eduardo_Blanco_(actor);;null;;1958-02-28
53710;;Hard_Target;;PT95M;;null;;87658;;Jean-Claude_Van_Damme;;null;;1960-10-18
53720;;Numb_(2007_film);;PT93M;;2007;;223943;;Kevin_Pollak;;null;;null
53720;;Numb_(2007_film);;PT93M;;2007;;74599;;Matthew_Perry;;null;;1969-08-19
53808;;Bad_Hair;;PT93M;;null;;128346;;Samantha_Castillo;;null;;1980-03-12
53808;;Bad_Hair;;PT93M;;null;;87312;;Beto_Benites;;null;;1970
5383;;Shaft_(2000_film);;PT95M;;null;;101445;;Daniel_von_Bargen;;2015-03-01;;1950-06-05
5383;;Shaft_(2000_film);;PT95M;;null;;104863;;Josef_Sommer;;null;;1934-06-26
5383;;Shaft_(2000_film);;PT95M;;null;;195730;;Vanessa_Williams;;null;;1963-03-18
53831;;The_Slugger's_Wife;;PT105M;;1985;;197461;;Georgann_Johnson;;null;;1926-08-15
53831;;The_Slugger's_Wife;;PT105M;;1985;;231538;;Ted_Turner;;null;;1938-11-19
53834;;I_Was_at_Home,_But;;PT105M;;null;;139774;;Franz_Rogowski;;null;;null
53838;;XChange_(film);;PT105M;;2001;;75592;;Pascale_Bussi??res;;null;;1968-06-27
53843;;True_Adolescents;;null;;2009;;175616;;Bret_Loehr;;null;;1993-07-09
53873;;Mangatyanan;;null;;2009;;182774;;Pen_Medina;;null;;1950-08-27
53905;;Mean_Creek;;PT90M;;2004;;92714;;Kaz_Garas;;null;;1940-03-04
5395;;Ellos_nos_hicieron_as??;;PT93M;;1952;;130142;;Francisco_Audenino;;1964;;null
5395;;Ellos_nos_hicieron_as??;;PT93M;;1952;;162044;;Domingo_Sapelli;;1961;;1895
5395;;Ellos_nos_hicieron_as??;;PT93M;;1952;;30943;;Alberto_Dalb??s;;1983-09-14;;1922-04-03
53981;;Kurosagi_(film);;null;;2008;;118166;;Tomohisa_Yamashita;;null;;1985-04-09
53981;;Kurosagi_(film);;null;;2008;;158769;;Maki_Horikita;;null;;1988-10-06
53987;;Bon_Cop,_Bad_Cop;;PT116M;;2006;;200520;;Lucie_Laurier;;null;;1975-03-19
53987;;Bon_Cop,_Bad_Cop;;PT116M;;2006;;211238;;Ron_Lea;;null;;null
53987;;Bon_Cop,_Bad_Cop;;PT116M;;2006;;58497;;Rick_Mercer;;null;;1969-10-17
53987;;Bon_Cop,_Bad_Cop;;PT116M;;2006;;94301;;Gilles_Renaud;;null;;1944-09-25
5405;;Exte;;PT108M;;2007;;196307;;Tsugumi;;null;;1976-02-21
54069;;Ghauttham;;null;;2009;;133094;;Prem_Kumar_(Kannada_actor);;null;;1976-04-18
54096;;Superman_II:_The_Richard_Donner_Cut;;PT116M;;2006;;152384;;Clifton_James;;2017-04-15;;null
54132;;Vijayadasami_(film);;null;;2007;;60748;;Nandamuri_Kalyan_Ram;;null;;1978-07-05
54148;;Automatons_(film);;null;;2006;;79540;;Angus_Scrimm;;2016-01-09;;1926-08-19
54191;;Summer_Love_Love;;null;;2011;;228408;;Alex_Fong_(singer);;null;;1980-02-26
54220;;The_Young_and_Prodigious_T.S._Spivet;;PT105M;;null;;210893;;Robert_Maillet;;null;;1969-10-26
54220;;The_Young_and_Prodigious_T.S._Spivet;;PT105M;;null;;215620;;Callum_Keith_Rennie;;null;;1960-09-14
54220;;The_Young_and_Prodigious_T.S._Spivet;;PT105M;;null;;58497;;Rick_Mercer;;null;;1969-10-17
54221;;I_Don't_Know_You_Anymore;;PT65M;;1936;;226785;;Vittorio_De_Sica;;1974-11-13;;1901-07-07
54225;;Nothing_like_the_Holidays;;PT98M;;2008;;98255;;Jay_Hernandez;;null;;1978-02-20
54233;;Be_a_Man!_Samurai_School;;null;;2008;;113800;;Shun_Sugata;;null;;1955-02-17
5425;;Sorority_Boys;;PT93M;;2002-03-19;;130807;;Tony_Denman;;null;;1979-10-22
5425;;Sorority_Boys;;PT93M;;2002-03-19;;75058;;Barry_Watson_(actor);;null;;1974-04-23
54251;;Bombshell:_The_Hedy_Lamarr_Story;;PT90M;;null;;161914;;Mel_Brooks;;null;;1926-06-28
54296;;Cry_of_a_Prostitute;;PT93M;;1974;;142971;;Alfredo_Pea;;null;;1954-11-17
54313;;Detective_Naani;;null;;2009;;204086;;Amit_Varma_(actor);;null;;1978-10-06
54330;;Blessed_(2004_film);;PT90M;;2004;;234815;;Michael_J._Reynolds;;2018-03-22;;1939-08-15
54330;;Blessed_(2004_film);;PT90M;;2004;;81695;;Alan_McKenna_(actor);;null;;null
54331;;Shades_of_Ray;;null;;2008;;236023;;Zachary_Levi;;null;;1980-09-29
54344;;The_River_Line;;PT97M;;1964-03-27;;89493;;Walter_Rilla;;1980-11-21;;null
54403;;Just_One_of_the_Guys;;PT90M;;1985;;121402;;Leigh_McCloskey;;null;;1955-06-21
54422;;Jayeebhava;;null;;2009;;60748;;Nandamuri_Kalyan_Ram;;null;;1978-07-05
54452;;Naan_Avanillai_(2007_film);;null;;2007;;182112;;Mayilsamy;;null;;1965-06-05
54452;;Naan_Avanillai_(2007_film);;null;;2007;;225808;;J._Livingston;;null;;1957-08-21
54470;;Fitting_Master;;null;;2009;;57985;;Allari_Naresh;;null;;1982-06-30
54490;;Before_the_Rains;;null;;2007;;93140;;Lal_(actor);;null;;1958-12-02
54496;;North_(1994_film);;PT95M;;1994;;146791;;Kelly_McGillis;;null;;1957-07-09
54496;;North_(1994_film);;PT95M;;1994;;228798;;Kathy_Bates;;null;;1948-06-28
54496;;North_(1994_film);;PT95M;;1994;;96280;;Taylor_Fry;;null;;1981-08-01
54499;;You_and_Me_Are_Three;;PT90M;;1964;;104793;;Julia_Caba_Alba;;1988-11-14;;null
54499;;You_and_Me_Are_Three;;PT90M;;1964;;225381;;Katia_Loritz;;2015-08-16;;1932-11-04
54500;;Vacations_in_the_Other_World;;PT90M;;1942;;181539;;Oscar_Valicelli;;1999-10-11;;1915-07-01
54529;;City_of_God_???_10_Years_Later;;PT90M;;2013;;173078;;Alexandre_Rodrigues_(actor);;null;;1983-05-21
54531;;Sworn_Virgin;;PT90M;;null;;150816;;Lars_Eidinger;;null;;1976-01-21
54542;;Love_at_the_Top;;PT105M;;1974;;203916;;Jean-Fran??ois_Balmer;;null;;1946-04-18
54554;;Flood_(film);;PT183M;;2007;;168601;;Forbes_KB;;null;;1965-05-29
54590;;The_Elementary_School;;PT100M;;null;;155393;;Karel_Kachy??a;;2004-03-12;;1924-05-01
54590;;The_Elementary_School;;PT100M;;null;;168041;;Zden??k_Sv??r??k;;null;;1936-03-28
54590;;The_Elementary_School;;PT100M;;null;;196810;;Rudolf_Hru????nsk??;;null;;null
54593;;Pride_(2007_film);;null;;2007;;103490;;Evan_Ross;;null;;1988-08-26
54593;;Pride_(2007_film);;null;;2007;;74955;;Nate_Parker;;null;;1979-11-18
546;;The_Scorpion_King_4:_Quest_for_Power;;PT105M;;2015;;13234;;Barry_Bostwick;;null;;1945-02-24
546;;The_Scorpion_King_4:_Quest_for_Power;;PT105M;;2015;;134142;;Eve_Torres;;null;;1984-08-21
546;;The_Scorpion_King_4:_Quest_for_Power;;PT105M;;2015;;4444;;Michael_Biehn;;null;;1956-07-31
546;;The_Scorpion_King_4:_Quest_for_Power;;PT105M;;2015;;59782;;Roy_Nelson_(fighter);;null;;1976-06-20
54620;;My_Kung-Fu_Sweetheart;;null;;2006;;109618;;Leo_Ku;;null;;1972-08-18
54620;;My_Kung-Fu_Sweetheart;;null;;2006;;128442;;Cecilia_Cheung;;null;;1980-05-24
54663;;Tiger_Warsaw;;PT93M;;null;;99389;;Piper_Laurie;;null;;1932-01-22
54670;;Dead_Air_(2009_film);;null;;2009;;231168;;Anthony_Ray_Parker;;null;;1958-05-13
54670;;Dead_Air_(2009_film);;null;;2009;;71542;;David_Moscow;;null;;1974-11-14
54682;;Arya_2;;PT162M;;2009;;109169;;Brahmanandam;;null;;1956-02-01
54689;;Oil's_Well_That_Ends_Well;;PT16M;;1958;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
54695;;Il_sentiero_dell'odio;;PT95M;;1950;;135958;;Carla_Del_Poggio;;2010-10-14;;1925-12-02
54695;;Il_sentiero_dell'odio;;PT95M;;1950;;154129;;Andrea_Checchi;;null;;1916-10-21
54695;;Il_sentiero_dell'odio;;PT95M;;1950;;162582;;Alessandro_Fersen;;2001-10-03;;1911-12-05
54695;;Il_sentiero_dell'odio;;PT95M;;1950;;201347;;Renato_Malavasi;;1998-10-07;;1904-08-08
5472;;A._K._G._(film);;null;;2007;;211329;;P._Sreekumar;;null;;1948-02-28
54731;;My_Wife_Is_a_Gangster_3;;PT111M;;2006;;213497;;Shu_Qi;;null;;1976-04-16
54735;;Aadyakiranangal;;null;;1964;;221413;;Sathyan_(actor);;null;;null
54746;;Bran_Nue_Dae_(film);;null;;2009;;207229;;Rocky_McKenzie;;null;;null
54746;;Bran_Nue_Dae_(film);;null;;2009;;57807;;Dan_Sultan;;null;;1983
5477;;A_Man_Among_Giants;;null;;2009;;225891;;Tiny_the_Terrible;;null;;null
54785;;Eleven_Men_and_a_Ball;;PT90M;;1948;;184007;;Pietro_Pastore;;1968-01-08;;null
54794;;Bra_Boys:_Blood_Is_Thicker_than_Water;;null;;2007;;179881;;Koby_Abberton;;null;;1979-06-02
548;;Brave_People;;PT95M;;1950;;62445;;Sergei_Gurzo;;1974-09-19;;1926-09-23
54874;;Puccini_for_Beginners;;PT82M;;2006;;146090;;Justin_Kirk;;null;;1969-05-28
54874;;Puccini_for_Beginners;;PT82M;;2006;;180605;;Elizabeth_Reaser;;null;;null
54888;;Veerapandiyan;;null;;1987;;229320;;Sivaji_Ganesan;;2001-07-21;;1928-10-01
54890;;The_Scent_of_Blood;;PT100M;;2004;;207727;;Francesco_Scianna;;null;;null
54904;;Vicious_Circle_(2008_film);;null;;2008;;159847;;Paul_Rodriguez_(skateboarder);;null;;1984-12-31
54904;;Vicious_Circle_(2008_film);;null;;2008;;165983;;Cody_McMains;;null;;1985-10-04
54904;;Vicious_Circle_(2008_film);;null;;2008;;74615;;Paul_Rodriguez_(actor);;null;;1955-01-19
54970;;The_Sailor_Who_Fell_from_Grace_with_the_Sea_(film);;PT105M;;1976;;78161;;Sarah_Miles;;null;;1941-12-31
54984;;El_verdugo_de_Sevilla;;PT97M;;1942;;183889;;Sara_Garc??a;;1980-11-21;;1895-09-08
54997;;The_Palermo_Connection;;PT100M;;null;;189976;;Sal_Borgese;;null;;1937-03-05
55015;;Penny_Dreadful_(film);;PT92M;;2006;;57266;;Mickey_Jones;;2018-02-07;;1941-06-10
55018;;Abominable_(2006_film);;PT94M;;2006;;197556;;Ashley_Hartman;;null;;1985-08-31
55018;;Abominable_(2006_film);;PT94M;;2006;;236667;;Dee_Wallace;;null;;1948-12-14
55027;;Hay_que_parar_la_delantera;;PT90M;;1977;;164491;;Jorgelina_Aranda;;2015-01-10;;1942-08-19
55027;;Hay_que_parar_la_delantera;;PT90M;;1977;;176578;;Fanne_Foxe;;null;;1936-02-14
55035;;Love_Belongs_to_Everyone;;PT80M;;2006;;63664;;Matthias_Schoenaerts;;null;;1977-12-08
55053;;The_Anderson_Tapes;;PT95M;;1971;;133048;;Conrad_Bain;;2013-01-14;;1923-02-04
55053;;The_Anderson_Tapes;;PT95M;;1971;;151711;;Val_Avery;;null;;1924-07-14
55053;;The_Anderson_Tapes;;PT95M;;1971;;215490;;Michael_Fairman;;null;;1934-02-25
55071;;Amazons_of_Rome;;PT105M;;1961;;138061;;Louis_Jourdan;;2015-02-14;;1921-06-19
55077;;Transcendent_Man;;null;;2009;;103815;;Ray_Kurzweil;;null;;1948-02-12
55079;;Uncle_Was_a_Vampire;;PT90M;;1959;;95280;;Franco_Scandurra;;2003-04-10;;1911-07-27
55086;;The_Final_Winter;;null;;2007;;105424;;Matthew_Nable;;null;;1972-03-08
55101;;Un_amore_perfetto;;PT95M;;null;;195284;;Martina_Stella;;null;;1984-11-28
55109;;Michael_Jackson:_The_Life_of_an_Icon;;PT150M;;2011;;236677;;David_Gest;;2016-04-12;;1953-05-11
5511;;Dark_and_Stormy_Night;;null;;2009;;132423;;Daniel_Roebuck;;null;;1963-03-04
55131;;Rusty_Romeos;;PT16M;;1957;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
5517;;Chakram_(2005_film);;null;;2005;;174374;;Prakash_Raj;;null;;1965-03-26
55176;;The_Flamingo_Kid;;PT95M;;null;;217233;;Jessica_Walter;;null;;1941-01-31
55176;;The_Flamingo_Kid;;PT95M;;null;;233410;;Scott_Marshall_(director);;null;;1969-01-17
55176;;The_Flamingo_Kid;;PT95M;;null;;89241;;Michael_Markowitz;;null;;1961-08-15
55190;;Sobar_Upore_Tumi;;null;;2009;;62260;;Shakib_Khan;;null;;null
55225;;A_Season_of_Good_Rain;;null;;2009;;122571;;Jung_Woo-sung;;null;;1973-03-20
55265;;Thirunakkara_Perumal;;null;;2009;;141080;;Riyaz_Khan;;null;;1972-09-09
55281;;Devara_Naadalli;;null;;2016;;174374;;Prakash_Raj;;null;;1965-03-26
55297;;Diary_of_a_Shinjuku_Thief;;PT95M;;1968;;179560;;J??r??_Kara;;null;;1940-02-11
55297;;Diary_of_a_Shinjuku_Thief;;PT95M;;1968;;99937;;Tadanori_Yokoo;;null;;1936-06-27
553;;Fling_in_the_Ring;;PT16M;;1955;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
55326;;Pudhu_Nilavu;;null;;1996;;203452;;Jayaram;;null;;1965-12-10
55328;;The_Peach_Thief;;PT105M;;1964;;200141;;Naum_Shopov;;2012-04-18;;null
55355;;Dark_Horse_(2011_film);;PT90M;;2011;;123915;;Christopher_Walken;;null;;1943-03-31
55355;;Dark_Horse_(2011_film);;PT90M;;2011;;142375;;Jordan_Gelber;;null;;1975
55358;;Athade_Oka_Sainyam;;null;;2004-01-23;;174374;;Prakash_Raj;;null;;1965-03-26
55381;;Detective_Conan:_Jolly_Roger_in_the_Deep_Azure;;PT107M;;2007;;150968;;Ikue_??tani;;null;;1965-08-18
55381;;Detective_Conan:_Jolly_Roger_in_the_Deep_Azure;;PT107M;;2007;;224230;;Yukiko_Iwai_(voice_actress);;null;;1972-01-13
55386;;Rasputin_(2011_film);;PT85M;;2011;;140573;;Francesco_Cabras;;null;;1966-05-27
55397;;Wallander_???_Tjuven;;null;;2009;;106004;;Lena_Endre;;null;;1955-07-08
55397;;Wallander_???_Tjuven;;null;;2009;;115543;;Mats_Bergman;;null;;null
55397;;Wallander_???_Tjuven;;null;;2009;;124981;;Krister_Henriksson;;null;;1946-11-12
55397;;Wallander_???_Tjuven;;null;;2009;;125334;;Stina_Ekblad;;null;;1954-02-26
55397;;Wallander_???_Tjuven;;null;;2009;;193017;;Fredrik_Gunnarsson;;null;;1965-09-04
55397;;Wallander_???_Tjuven;;null;;2009;;208278;;Douglas_Johansson;;null;;1960-01-31
55442;;Guest_Wife;;PT90M;;1945;;212894;;Edward_Fielding;;1945-01-10;;1875-03-19
55475;;La_Poison;;null;;1951;;157101;;Louis_de_Fun??s;;1983-01-27;;1914-07-31
5549;;The_Wild_Man_of_the_Navidad;;PT86M;;2008;;182534;;Tim_Harden;;null;;1974-01-27
55511;;Payaso;;PT93M;;1952;;144840;;Malvina_Pastorino;;1994-05-06;;1916-11-16
55511;;Payaso;;PT93M;;1952;;223977;;Jos??_Maurer;;1968-05-23;;1906-05-06
55511;;Payaso;;PT93M;;1952;;224933;;Luis_Sandrini;;null;;1905-02-22
55518;;Cadets_(film);;PT93M;;1939-09-05;;119533;;Theo_Shall;;1955-10-04;;null
55518;;Cadets_(film);;PT93M;;1939-09-05;;229966;;Willy_Kaiser-Heyl;;1953-12-02;;1876-08-04
55549;;Son_of_Paleface;;PT95M;;1952;;137198;;Lloyd_Corrigan;;1969-11-05;;1900-10-16
55549;;Son_of_Paleface;;PT95M;;1952;;215668;;Harry_von_Zell;;1981-11-21;;1906-07-11
55556;;Clubbed_to_Death_(film);;PT90M;;null;;138764;;??lodie_Bouchez;;null;;1973-04-05
55560;;Bitch_Slap;;PT102M;;2009;;163471;;Karen_Austin;;null;;null
55584;;Black_August_(film);;null;;2007;;191312;;Gary_Dourdan;;null;;1966-12-11
55586;;Suswagatham;;null;;1998;;174374;;Prakash_Raj;;null;;1965-03-26
55591;;The_Phantom_of_the_Big_Tent;;PT100M;;1954;;72544;;Ren??_Deltgen;;1979-01-29;;1909-04-30
55595;;The_Last_Floor;;PT100M;;null;;101911;;Norma_Aleandro;;null;;null
55616;;Double_Dragon_(film);;PT95M;;null;;80804;;Julia_Nickson;;null;;1958-09-11
55657;;Caesar_the_Conqueror;;PT100M;;1962-09-27;;108036;;Fedele_Gentile;;1993-12-16;;1908-01-28
55657;;Caesar_the_Conqueror;;PT100M;;1962-09-27;;192665;;Carla_Cal??;;2019-12-29;;1926-09-21
55657;;Caesar_the_Conqueror;;PT100M;;1962-09-27;;226255;;Nerio_Bernardi;;1971-01-12;;1899-07-23
55669;;Joven,_viuda_y_estanciera_(1970_film);;PT90M;;1970;;185213;;Guillermo_Battaglia;;1988-09-26;;1899-12-07
55669;;Joven,_viuda_y_estanciera_(1970_film);;PT90M;;1970;;62457;;Berugo_Car??mbula;;2015-11-14;;1945-10-31
55795;;Last_of_the_Mobile_Hot_Shots;;PT100M;;1970;;61647;;James_Coburn;;2002-11-18;;1928-08-31
55799;;Bar_51;;PT95M;;1986;;148376;;Juliano_Mer-Khamis;;2011-04-04;;1958-05-29
5584;;Panique;;PT100M;;1946;;38479;;Suzanne_Despr??s;;1951-07-01;;1875-12-16
55863;;Harry_and_the_Butler;;PT105M;;1961-09-08;;135730;;Lise_Ringheim;;1994-09-25;;null
55863;;Harry_and_the_Butler;;PT105M;;1961-09-08;;68388;;Henning_Moritzen;;2012-08-11;;1928-08-03
55863;;Harry_and_the_Butler;;PT105M;;1961-09-08;;80173;;Lily_Broberg;;1989-07-30;;1923-09-19
55886;;Brother_and_Sister_(2010_film);;PT105M;;2010;;160399;;Graciela_Borges;;null;;1941-06-10
55888;;Dillinger_Is_Dead;;PT90M;;1969;;117422;;Anita_Pallenberg;;2017-06-13;;1942-04-06
5589;;La_Cigarra_est??_que_arde;;PT90M;;1967;;102592;;Zulma_Faiad;;null;;1944-02-21
5589;;La_Cigarra_est??_que_arde;;PT90M;;1967;;105909;;H??ctor_M??ndez_(actor);;1980-03-28;;1913
5589;;La_Cigarra_est??_que_arde;;PT90M;;1967;;127533;;Alba_Sol??s;;2016-02-03;;1927-10-18
5589;;La_Cigarra_est??_que_arde;;PT90M;;1967;;137827;;??ngel_Maga??a;;1982-11-12;;1915-08-24
5589;;La_Cigarra_est??_que_arde;;PT90M;;1967;;61245;;Guido_Gorgatti;;null;;1919-12-05
5589;;La_Cigarra_est??_que_arde;;PT90M;;1967;;73696;;Fidel_Pintos;;1974-05-11;;1905-08-28
5589;;La_Cigarra_est??_que_arde;;PT90M;;1967;;9530;;Juan_Carlos_Mareco;;2009-10-08;;1926-01-20
55910;;Young_&_Wild_(2012_film);;PT95M;;2012;;195346;;Pablo_Kr??gh;;2013-09-02;;1963-02-21
55910;;Young_&_Wild_(2012_film);;PT95M;;2012;;95341;;Alicia_Rodr??guez_(Chilean_actress);;null;;1992-05-21
55926;;Breathless_(1983_film);;PT100M;;1983;;191210;;Lisa_Jane_Persky;;null;;1955-05-05
55945;;1984_(1956_film);;PT90M;;1956;;57261;;Michael_Redgrave;;1985-03-21;;1908-03-20
56054;;Birdemic_2:_The_Resurrection;;PT90M;;2013;;229419;;Carrie_Stevens;;null;;1969-05-01
56070;;Say_It_with_Songs;;PT95M;;1929;;89443;;Marian_Nixon;;1983-02-13;;1904-10-20
56073;;The_Space_Between_(2017_film);;PT90M;;2017;;134128;;Sonya_Salomaa;;null;;1974
56073;;The_Space_Between_(2017_film);;PT90M;;2017;;208520;;Jayne_Eastwood;;null;;1946-12-17
56107;;The_Galilee_Eskimos;;PT95M;;2006;;64362;;Mosko_Alkalai;;2008-04-01;;1931-03-10
56114;;The_Man_with_Two_Brains;;PT93M;;null;;160969;;Stepfanie_Kramer;;null;;1956-08-06
56114;;The_Man_with_Two_Brains;;PT93M;;null;;61081;;Paul_Benedict;;2008-12-01;;1938-09-17
56168;;The_Marsh_(2006_film);;null;;2006;;117719;;Gabrielle_Anwar;;null;;1970-02-04
56176;;Hercules_and_the_Black_Pirates;;PT93M;;1964;;181665;;Ignazio_Balsamo;;1994-08-07;;1912-10-25
56176;;Hercules_and_the_Black_Pirates;;PT93M;;1964;;185202;;Rosalba_Neri;;null;;1939-06-19
56176;;Hercules_and_the_Black_Pirates;;PT93M;;1964;;226255;;Nerio_Bernardi;;1971-01-12;;1899-07-23
56185;;The_Ten;;PT93M;;2007;;183212;;Liev_Schreiber;;null;;1967-10-04
56185;;The_Ten;;PT93M;;2007;;189036;;Jason_Antoon;;null;;1971-11-09
56195;;The_Creators_(film);;PT89M;;2011;;179222;;Markus_Wormstorm;;null;;null
56196;;Sakhi_(film);;null;;2008;;87725;;Ashok_Saraf;;null;;1947-06-04
56210;;Vater_Morgana;;PT93M;;null;;193992;;Felicitas_Woll;;null;;1980-01-20
56217;;Date_with_an_Angel;;PT105M;;null;;187465;;Steven_Banks;;null;;1954-11-27
56217;;Date_with_an_Angel;;PT105M;;null;;221182;;Charles_Lane_(actor);;2007-07-09;;1905-01-26
56306;;The_Sum_of_Us_(film);;PT100M;;1994;;156346;;Jack_Thompson_(actor);;null;;1940-08-31
56337;;Puffball_(film);;null;;2007;;158072;;William_Houston_(actor);;null;;1968-07-19
