(7043:Movie0).id;;(7043:Movie0).name;;(7043:Movie0).duration;;(7043:Movie0).datePublished;;(4842:Human0).id;;(4842:Human0).name;;(4842:Human0).deathDate;;(4842:Human0).birthDate
68770;;The_Road_to_Home;;null;;2014;;209668;;Dominic_Brown;;null;;1972-06-14
68870;;Damon_and_Pythias_(film);;PT100M;;1962;;165912;;Alberto_Cardone;;1977-10-20;;1920-09-16
68949;;Incubus_(2006_film);;null;;2006;;225502;;Anya_Camilleri;;null;;1961
68950;;Un_Argentino_en_New_York;;PT95M;;1998-05-21;;230255;;Juan_Jos??_Jusid;;null;;1941-09-28
68957;;Born_to_Race_(2011_film);;PT95M;;null;;162280;;Alex_Ranarivelo;;null;;null
69075;;World_Famous_Gopher_Hole_Museum;;null;;2015;;90231;;Chelsea_McMullan;;null;;null
691;;Folk_Hero_&_Funny_Guy;;null;;2016;;180217;;Jeff_Grace;;null;;1950
69136;;The_Black_Balloon_(film);;PT97M;;2008;;154740;;Elissa_Down;;null;;1975-07-02
6918;;Hero_(2015_Hindi_film);;null;;2014;;23907;;Nikkhil_Advani;;null;;1971-04-28
69208;;Sheborg_Massacre;;null;;2016;;75000;;Daniel_Armstrong;;null;;1971
69215;;Summertime_(1955_film);;PT100M;;1955;;125061;;David_Lean;;1991-04-16;;1908-03-25
6923;;Secret_of_the_Wings;;PT75M;;null;;201774;;Peggy_Holmes;;null;;1950
69233;;In_Darkness_(2009_film);;null;;2009;;206112;;??a??an_Irmak;;null;;1970-04-04
69279;;Hysterical_Psycho;;null;;2009;;213287;;Dan_Fogler;;null;;1976-10-20
69346;;Lovers,_Liars_&_Lunatics;;null;;2006;;77403;;Amber_Benson;;null;;1977-01-08
6936;;Fig_Trees;;null;;2009;;49824;;John_Greyson;;null;;1960-03-13
69363;;Naya_Pata;;null;;2014;;87819;;Pawan_K_Shrivastava;;null;;1982-05-11
69455;;Gorbaciof;;PT85M;;2010;;97623;;Stefano_Incerti;;null;;1965-07-25
69482;;Active_Stealth;;PT95M;;1999;;102533;;Fred_Olen_Ray;;null;;1954-09-10
69551;;Bulldog_Courage_(1935_film);;PT60M;;null;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
69568;;Ugramm;;null;;2014;;190748;;Prashanth_Neel;;null;;1980-06-04
69579;;The_God_Must_Be_Crazy;;null;;2015;;70930;;V._Jayashankarr;;null;;null
69655;;The_Haunting_of_Seacliff_Inn;;null;;1994;;184396;;Walter_Klenhard;;null;;1950
69682;;Next_Summer;;PT100M;;1985;;236349;;Nadine_Trintignant;;null;;1934-11-11
69685;;The_Portuguese_Nun;;PT122M;;2009;;79150;;Eug??ne_Green;;null;;1947-06-28
69762;;Sleepy-Time_Tom;;PT7M;;1951;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
69896;;Eye_of_the_Eagle_(1997_film);;PT90M;;null;;184434;;Peter_Flinth;;null;;1964-11-07
6991;;Vicky_and_the_Treasure_of_the_Gods;;PT100M;;null;;127994;;Christian_Ditter;;null;;1977
69927;;One_Tough_Bastard;;PT100M;;1996;;208400;;Kurt_Wimmer;;null;;1964-03-09
69929;;The_Big_One_(film);;PT95M;;1997;;107659;;Michael_Moore;;null;;1954-04-23
69951;;The_Measure_of_All_Things;;null;;2014;;209557;;Sam_Green;;null;;null
69957;;Vaastu_Prakaara;;null;;2015;;79292;;Yogaraj_Bhat;;null;;1973-10-08
70027;;Ready_or_Not_(2019_film);;PT95M;;null;;118733;;Tyler_Gillett;;null;;1982-03-06
70027;;Ready_or_Not_(2019_film);;PT95M;;null;;98920;;Matt_Bettinelli-Olpin;;null;;1978-02-19
70270;;Bang_Bang_Baby;;null;;2014;;74550;;Jeffrey_St._Jules;;null;;null
70409;;I'm_Rose,_Darling;;null;;2015;;93446;;Wyne_(film_director);;null;;1973-12-22
7042;;Sissignore;;PT105M;;1968;;101906;;Ugo_Tognazzi;;1990-10-27;;1922-03-23
70444;;The_Hooligan_Factory;;null;;2014;;135965;;Nick_Nevern;;null;;1980-12-08
7056;;Nandini_I_Love_U;;null;;2008;;27622;;Ashok_Pati;;null;;null
70596;;Through_a_Lens_Darkly;;null;;2014;;201710;;Thomas_Allen_Harris;;null;;null
70627;;Personal_Affairs_(film);;PT90M;;2016-05-12;;107305;;Maha_Haj;;null;;1970
70742;;Of_Mind_and_Music;;null;;2014;;183224;;Richie_Adams;;1996-10-15;;1963-03-15
70763;;Vatican_Conspiracy;;PT105M;;1982;;179265;;Marcello_Aliprandi;;1997-08-26;;1934-01-02
7092;;My_Friend_Irma_Goes_West;;PT90M;;1950;;100075;;Hal_Walker;;1972-07-03;;null
70987;;Dilliwali_Zaalim_Girlfriend;;null;;2015;;190617;;Japinder_Kaur;;null;;1988-12-17
71014;;Son_Bulu??ma;;null;;2008;;127550;;Nesli_????lge??en;;null;;1955
71089;;Set_the_Thames_on_Fire;;null;;2015;;178106;;Ben_Charles_Edwards;;null;;null
71099;;Ennu_Ninte_Moideen;;null;;2015;;178167;;R._S._Vimal;;null;;null
711;;Rhythm_Is_It!;;PT100M;;null;;179285;;Enrique_S??nchez_Lansch;;null;;1963
71192;;Italiano_medio;;PT100M;;2015;;209339;;Maccio_Capatonda;;null;;1978-08-02
71193;;Blow_Me_Down!;;null;;1933;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
71194;;Push-Button_Kitty;;PT6M;;1952;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
7125;;Union_Leader_(film);;null;;null;;148280;;Sanjay_Patel_(filmmaker);;null;;1971
71252;;Al_bar_dello_sport;;PT100M;;1983;;148933;;Francesco_Massaro;;null;;1935
71258;;Tot_Watchers;;PT7M;;1958;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
71306;;The_Merry_Gentleman;;null;;2008;;174772;;Michael_Keaton;;null;;1951-09-05
71329;;Beat_Street;;PT105M;;null;;232309;;Stan_Lathan;;null;;1945-07-08
71353;;A_Policewoman_in_New_York;;PT100M;;1981;;151919;;Michele_Massimo_Tarantini;;null;;1942-08-07
71376;;Le_Banquet;;null;;2008;;82653;;S??bastien_Rose;;null;;1969-06-30
71410;;So_Does_an_Automobile;;null;;1939;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
71506;;Grave_Encounters_2;;PT100M;;2012;;104785;;John_Poliquin;;null;;1986-08-24
71563;;The_Chair_(film);;PT89M;;2007;;206015;;Brett_Sullivan;;null;;1971
71567;;Debug_(film);;null;;2014;;121224;;David_Hewlett;;null;;1968-04-18
71573;;Ishq_Brandy;;null;;2014;;104428;;Amit_Prasher;;null;;1980-03-21
71599;;Nannbenda;;null;;2015;;221535;;Jagadish;;null;;1954-06-12
7160;;Partly_Cloudy_with_Sunny_Spells;;PT100M;;2015;;8762;;Marco_Pontecorvo;;null;;1966-11-08
71603;;El_Pibe_Cabeza;;PT105M;;1975;;75929;;Leopoldo_Torre_Nilsson;;1978-09-08;;1924-05-05
71670;;Emergency_Squad_(1974_film);;PT90M;;1974;;78918;;Stelvio_Massi;;2004-03-26;;1929-03-26
7181;;Forgotten_Bird_of_Paradise;;null;;2009;;209668;;Dominic_Brown;;null;;1972-06-14
7183;;Silver_Range;;null;;1946;;149479;;Lambert_Hillyer;;1969-07-05;;null
71848;;Twin_Dragons;;PT100M;;1992;;185854;;Ringo_Lam;;2018-12-29;;1955-12-08
71848;;Twin_Dragons;;PT100M;;1992;;198888;;Tsui_Hark;;null;;null
71945;;In_July_(film);;PT95M;;null;;143036;;Fatih_Akin;;null;;1973-08-25
71989;;Gunan,_King_of_the_Barbarians;;PT85M;;1982;;188856;;Franco_Prosperi;;2004-10-17;;1926-09-02
72126;;Star_of_Midnight;;PT90M;;1935;;108645;;Stephen_Roberts_(director);;1936-07-17;;1895-11-23
72213;;Bee_Season_(film);;PT100M;;2005;;212371;;David_Siegel_(screenwriter);;null;;null
72266;;Your_Name_Here;;null;;2008;;75551;;Matthew_Wilder;;null;;1953-01-24
72282;;Mamma_G??g??;;PT90M;;null;;180733;;Fri??rik_????r_Fri??riksson;;null;;null
72324;;Cats_Dancing_on_Jupiter;;null;;2015;;117882;;Jordan_Alan;;null;;null
72386;;Mayak_(film);;PT98M;;2006;;76745;;Mariya_Saakyan;;2018-01-28;;1980-07-24
7242;;Cock-A-Doodle_Deux_Deux;;null;;1966;;208045;;Robert_McKimson;;null;;1910-10-13
72423;;Journey_to_the_Shore;;PT128M;;2015;;98445;;Kiyoshi_Kurosawa;;null;;1955-07-19
72461;;Cold_Fever;;PT85M;;null;;180733;;Fri??rik_????r_Fri??riksson;;null;;null
72490;;Madrasi_(2006_film);;null;;2006;;172082;;Arjun_Sarja;;null;;1962-08-15
7250;;Off_to_the_Revolution_by_a_2CV;;PT95M;;2001;;186216;;Maurizio_Sciarra;;null;;1955-04-15
72526;;Two_Weeks_Off;;null;;1929-05-12;;135847;;William_Beaudine;;1970-03-18;;1892-01-15
72543;;Harum_Scarum_(film);;PT95M;;1965;;219621;;Gene_Nelson;;1996-09-16;;1920-03-24
72557;;Oklahoma_Blues;;null;;1948;;149479;;Lambert_Hillyer;;1969-07-05;;null
7260;;Rabies_(2010_film);;PT90M;;2010;;144217;;Aharon_Keshales;;null;;1976-04-16
72601;;Barefoot_to_Jerusalem;;null;;2008;;235507;;Nietzchka_Keene;;2004-10-20;;1952
7261;;Ziggy_Stardust_and_the_Spiders_from_Mars_(film);;PT90M;;1983-12-23;;213439;;D._A._Pennebaker;;2019-08-01;;1925-07-15
72620;;Camping_(2006_film);;null;;2006;;92908;;Fabien_Onteniente;;null;;1958-04-27
7273;;Crustac??s_et_Coquillages;;PT90M;;null;;181689;;Olivier_Ducastel;;null;;1962-02-23
7273;;Crustac??s_et_Coquillages;;PT90M;;null;;61822;;Jacques_Martineau;;null;;1963-07-08
72741;;The_Grey_Zone_(1997_film);;PT95M;;1997;;130411;;Franco_Bernini;;null;;1954-06-05
72814;;The_Irrefutable_Truth_about_Demons;;null;;2000;;221928;;Glenn_Standring;;null;;1950
72825;;The_Silent_Army;;null;;2008;;188301;;Jean_van_de_Velde_(director);;null;;1957-03-14
72836;;Mexican_Gangster;;null;;2008;;172632;;Damian_Chapa;;null;;1963-10-29
72914;;She_Taxi_(film);;null;;2015;;209296;;Saji_Surendran;;null;;1982-07-19
72946;;The_Chronicles_of_Evil;;null;;2015;;213469;;Beak_Woon-hak;;null;;1962
73043;;Be_Up_to_Date;;null;;1938;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
73110;;Labor_of_Love_(2015_film);;null;;2015;;161592;;M._Night_Shyamalan;;null;;1970-08-06
73121;;The_Lion_of_St._Mark;;PT85M;;1964;;182265;;Luigi_Capuano;;1979-10-20;;1904-07-13
73188;;En_el_nombre_del_hijo;;PT90M;;1987;;190954;;Jorge_Polaco;;2014-02-20;;1946-11-20
7328;;Kid_Kulafu;;null;;2015;;74552;;Paul_Soriano;;null;;1981-10-17
73313;;??Qui??n_es_el_se??or_L??pez%3F;;PT50M;;2006;;199358;;Luis_Mandoki;;null;;1954
73332;;Strangled_Eggs;;null;;1961;;208045;;Robert_McKimson;;null;;1910-10-13
73334;;Social_Suicide_(film);;null;;2015;;78714;;Bruce_Webb;;null;;1939-11-27
73344;;I_due_maghi_del_pallone;;PT95M;;1970;;94021;;Mariano_Laurenti;;null;;1929-04-15
73576;;Birds_of_America_(film);;PT89M;;2008;;176454;;Craig_Lucas;;null;;1951-04-30
73583;;Kaaka_Muttai;;PT91M;;2014;;209673;;M._Manikandan;;null;;null
73617;;Adivishnu;;null;;2008;;181292;;Bharath_Parepalli;;null;;null
73688;;Retribution_(2006_film);;PT104M;;2006;;98445;;Kiyoshi_Kurosawa;;null;;1955-07-19
73797;;My_Love_(2006_film);;PT26M;;2006;;160569;;Aleksandr_Petrov_(animator);;null;;null
73823;;Desperate_Cargo;;null;;1941;;135847;;William_Beaudine;;1970-03-18;;1892-01-15
73853;;Law_Men;;null;;1944;;149479;;Lambert_Hillyer;;1969-07-05;;null
73945;;Stranger_from_Santa_Fe;;null;;1945;;149479;;Lambert_Hillyer;;1969-07-05;;null
73996;;Search_Party_(film);;null;;2014;;96076;;Scot_Armstrong;;null;;1970-09-22
74150;;Sivappu;;null;;2015;;177431;;Sathyasiva;;null;;null
74158;;7_Letters;;null;;2015;;194340;;Boo_Junfeng;;null;;1983-12-04
7421;;Caramel_(film);;PT95M;;null;;133902;;Nadine_Labaki;;null;;1974-02-18
74250;;Alone_(2015_Hindi_film);;null;;2015;;236484;;Bhushan_Patel;;null;;null
74254;;Limited_Partnership_(film);;null;;2014;;162962;;Thomas_G._Miller;;null;;null
7428;;Bloodfist_VI:_Ground_Zero;;null;;1995;;94334;;Rick_Jacobson;;null;;1950
74281;;Letter_to_the_King;;null;;2014;;204401;;Hisham_Zaman;;null;;1975-02-01
74399;;Campo_arado;;PT105M;;1959;;98915;;Leo_Fleider;;1977-08-05;;1913-10-12
74472;;Classmates_(2008_film);;null;;2008;;135385;;Yoshihiro_Fukagawa;;null;;1976
74502;;Mohandas_(2008_film);;null;;2008;;128440;;Mazhar_Kamran;;null;;null
74521;;Betty_Boop's_Birthday_Party;;null;;1933;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
7454;;Tales_of_Mystery_(film);;null;;2015;;208398;;Raymond_Yip;;null;;1966
74553;;Damned_in_Venice;;PT95M;;1978;;168380;;Ugo_Liberatore;;null;;1927-09-26
7461;;Las_Venganzas_de_Beto_S??nchez;;PT85M;;1973;;147705;;H??ctor_Olivera_(film_director);;null;;1931-04-05
7468;;The_Betrayal_???_Nerakhoon;;PT96M;;2008;;10864;;Thavisouk_Phrasavath;;null;;1964-03-14
7468;;The_Betrayal_???_Nerakhoon;;PT96M;;2008;;65888;;Ellen_Kuras;;null;;1959-07-10
74731;;Golden_Kingdom;;PT104M;;2015;;171379;;Brian_Perkins;;null;;1943-09-11
74779;;Motorama_(film);;PT90M;;1991;;100724;;Barry_Shils;;null;;null
7481;;The_Leghorn_Blows_at_Midnight;;null;;1950;;208045;;Robert_McKimson;;null;;1910-10-13
74824;;Husband_and_Wife_(1952_film);;PT90M;;1952;;214507;;Eduardo_De_Filippo;;1984-10-31;;null
74855;;One_False_Move;;PT105M;;null;;84162;;Carl_Franklin;;null;;1949-04-11
74860;;Avunu_2;;null;;2015;;149077;;Ravi_Babu;;null;;null
7509;;Silvered_Water,_Syria_Self-Portrait;;PT90M;;2014;;97306;;Wiam_Simav_Bedirxan;;null;;null
75131;;The_Crucifix_Carver_of_Ammergau;;PT90M;;1952;;159649;;Harald_Reinl;;1986-10-09;;1908-07-08
75180;;One_Dollar_Too_Many;;PT95M;;1968;;90657;;Enzo_G._Castellari;;null;;1938-07-29
75186;;Kattuviriyan;;null;;2008;;127357;;Kalaipuli_G._Sekaran;;null;;null
7527;;Super_Capers;;null;;2009;;175627;;Ray_Griggs_(director);;null;;1974-04-24
75382;;Battle_of_Surabaya_(film);;null;;2014;;130732;;Aryanto_Yuniawan;;null;;1977-06-18
75405;;??dipussi;;PT90M;;null;;105727;;Loriot;;2011-08-22;;1923-11-12
75416;;The_Children_of_Theatre_Street;;PT90M;;1977;;138967;;Earle_I._Mack;;null;;1938
75489;;Yes_Your_Honour;;null;;2006;;77431;;V._M._Vinu;;null;;1958-11-30
75761;;Tera_Mera_Tedha_Medha;;null;;2015;;154741;;Chittaranjan_Tripathy;;null;;null
7581;;Werewolf_Rising;;null;;2014;;125754;;BC_Fourteen;;null;;null
7590;;Home_at_Seven_(film);;PT85M;;1952;;67954;;Ralph_Richardson;;1983-10-10;;1902-12-19
7602;;Bizarre_(film);;PT98M;;2015;;47285;;Etienne_Faure;;null;;1969-11-06
76031;;The_Audacity_of_Democracy;;null;;2009;;184656;;Brad_Mays;;null;;1955-05-30
76088;;Part_Time_Pal;;PT8M;;1947;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
76104;;Blazing_Frontier;;null;;1943;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
76116;;Shaandaar;;null;;2015-10-22;;141711;;Vikas_Bahl;;null;;1971
76139;;Heaven_on_Earth_(1935_film);;PT90M;;1935;;107075;;E._W._Emo;;1975-12-02;;1898-07-11
76150;;Miss_Representation;;PT85M;;null;;139514;;Jennifer_Siebel_Newsom;;null;;1974-06-19
7617;;Drugstore_Cowboy;;PT100M;;null;;69149;;Gus_Van_Sant;;null;;1952-07-24
76176;;Code_of_the_Mounted;;null;;1935;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
76198;;The_Young_One;;PT95M;;1960;;219261;;Luis_Bu??uel;;1983-07-29;;1900-02-22
76239;;Anuradha_(2015_film);;null;;2015;;226934;;Rakesh_Sharma;;null;;1949-01-13
7624;;Scenes_of_a_Sexual_Nature;;null;;2006;;52636;;Ed_Blum;;null;;null
76318;;Friend_Zone_(film);;null;;2009;;92482;;Borja_Cobeaga;;null;;1977
76393;;King_Lear_(1987_film);;PT90M;;1987;;191743;;Jean-Luc_Godard;;null;;1930-12-03
76493;;Sagar_Alias_Jacky_Reloaded;;null;;2009;;228188;;Amal_Neerad;;null;;1976-10-07
76557;;Mifune:_The_Last_Samurai;;null;;2015;;179599;;Steven_Okazaki;;null;;1952-03-12
7657;;Outlaw_Brand;;null;;1948;;149479;;Lambert_Hillyer;;1969-07-05;;null
76585;;Lake_Tahoe_(film);;PT89M;;2008;;173148;;Fernando_Eimbcke;;null;;1970
76801;;Tales_from_the_Golden_Age;;PT138M;;2009;;123889;;Hanno_H??fer;;null;;1967-07-08
76981;;The_Ultimate_Thrill;;PT90M;;1974;;186129;;Robert_Butler_(director);;null;;1927-11-17
77009;;Futurama:_Bender's_Game;;PT87M;;2008;;222972;;Dwayne_Carey-Hill;;null;;null
77016;;The_Drifter_(1944_film);;null;;1944;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
77097;;Desmond_Tutu's_Children_of_the_Light;;null;;2014;;145198;;Dawn_Engle;;null;;null
77125;;Pe??es;;PT85M;;2004-11-26;;99533;;Eduardo_Coutinho;;2014-02-02;;1933-05-11
77311;;For_Whom_He_Tolls;;null;;2009;;226091;;Randal_Reeder;;null;;1971-11-27
7735;;Chalk_It_Up;;null;;2015;;151710;;Hisonni_Johnson;;null;;null
7741;;Sally_Swing;;null;;1938;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
77425;;Big_Bang_Love,_Juvenile_A;;PT81M;;2006;;140737;;Takashi_Miike;;null;;1960-08-24
77447;;Daring_Youth;;null;;1924;;135847;;William_Beaudine;;1970-03-18;;1892-01-15
77494;;The_Garden_of_Allah_(1916_film);;PT100M;;1916;;235424;;Colin_Campbell_(director);;1928-08-26;;1859-10-11
77504;;Letters_to_Father_Jacob;;PT74M;;2009;;85333;;Klaus_H??r??;;null;;1971-03-31
77541;;Johny_Tolengo,_el_majestuoso;;PT90M;;1987;;99324;;Enrique_Dawi;;1988;;1927
77563;;King_for_a_Day_(1940_film);;null;;1940;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
77648;;Near_Death_Experience_(film);;null;;2014;;161492;;Gustave_Kervern;;null;;1962-08-27
77723;;La_Pica_sul_Pacifico;;PT90M;;1959;;114409;;Roberto_Bianchi_Montero;;1986-12-07;;1907-12-07
77742;;You_Kiss_like_a_God;;null;;2009;;130043;;Marie_Poled????kov??;;null;;1941-09-07
77882;;Pater_(film);;PT105M;;2011;;147242;;Alain_Cavalier;;null;;1931-09-14
77913;;Brice_3;;PT95M;;2016-10-19;;80865;;James_Huth;;null;;1947-08-29
77957;;Border_Caballero;;null;;1936;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
77998;;Autopsy_(2008_film);;null;;2008;;207031;;Adam_Gierasch;;null;;null
78033;;The_Old_School_of_Capitalism;;null;;2009;;81849;;??elimir_??ilnik;;null;;1942-09-08
78093;;Take_the_Lead;;PT116M;;null;;186183;;Liz_Friedlander;;null;;1950
78147;;John_Petticoats;;null;;1919;;149479;;Lambert_Hillyer;;1969-07-05;;null
78148;;Fugitives_(1929_film);;null;;1929;;135847;;William_Beaudine;;1970-03-18;;1892-01-15
78172;;The_Ruins_(film);;PT90M;;null;;221269;;Carter_Smith;;null;;1971-09-06
78176;;The_Wait_(2015_film);;PT100M;;2015;;122853;;Piero_Messina;;null;;1981-04-30
78197;;I_4_tassisti;;PT100M;;1963;;213969;;Giorgio_Bianchi_(director);;1967-02-09;;1904-02-18
78214;;Nothing_(film);;PT90M;;2003;;185799;;Vincenzo_Natali;;null;;1969-01-06
78355;;Roarin'_Guns;;null;;1936;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
78374;;Men_Are_That_Way;;PT100M;;1939;;235423;;Arthur_Maria_Rabenalt;;1993-02-26;;1905-06-25
78431;;The_Greatest_Showman;;PT105M;;null;;187414;;Michael_Gracey;;null;;null
78460;;Unknown_(2006_film);;PT85M;;2006;;201570;;Sim??n_Brand;;null;;1970-07-28
78467;;Trinidad_(film);;null;;2008;;188618;;PJ_Raval;;null;;1974-04-15
78475;;Reel_Injun;;null;;2009;;235273;;Neil_Diamond_(filmmaker);;null;;null
78607;;That's_My_Pup!;;PT7M;;1953;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
7862;;The_Winner_(1962_film);;PT105M;;1961;;229973;;Fran??ois_Reichenbach;;1993-02-02;;null
78678;;Lost_Treasure_(film);;PT85M;;2003;;107550;;Jim_Wynorski;;null;;1950-08-14
78770;;Gamer_(2009_film);;PT95M;;null;;168606;;Brian_Taylor_(filmmaker);;null;;null
7880;;La_T??a_Tula;;PT100M;;1964;;12003;;Miguel_Picazo;;2016-04-23;;1927-03-27
78974;;Doc_West_(film);;PT93M;;2009;;102945;;Terence_Hill;;null;;1939-03-29
79163;;Girls_Can_Play;;PT59M;;1937;;149479;;Lambert_Hillyer;;1969-07-05;;null
79217;;The_Killing_Game_(1967_film);;PT90M;;1967;;232048;;Alain_Jessua;;2017-11-30;;1932-01-16
79219;;Whoever_Dies,_Dies_in_Pain;;PT90M;;1998;;198473;;Robert_Morin;;null;;1949-05-20
79345;;My_Afternoons_with_Margueritte;;PT85M;;null;;143878;;Jean_Becker_(director);;null;;1933-05-10
79391;;Italy_in_a_Day;;PT75M;;2014;;154664;;Gabriele_Salvatores;;null;;1950-07-30
7945;;Borta_Bra;;null;;2008;;213916;;Ulf_Friberg;;null;;1962-10-04
79593;;Mr._and_Mrs._Ramachari;;null;;2014;;152720;;Santhosh_Ananddram;;null;;1987-08-15
79607;;Dau_Huduni_Methai;;null;;2015;;92136;;Manju_Borah;;null;;null
79656;;Molotov_Alva_and_His_Search_for_the_Creator;;null;;2008;;193542;;Douglas_Gayeton;;null;;1960-08-14
79731;;Heavens_Fall;;null;;2006;;206616;;Terry_Green;;null;;1951
79755;;In_the_Belly_of_the_Dragon;;PT100M;;1989;;175348;;Yves_Simoneau;;null;;1955-10-28
79818;;Baby_Butch;;PT7M;;1954-08-14;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
7990;;Bandhobi;;null;;2009;;204241;;Shin_Dong-il;;null;;1968
79941;;The_Vancouver_Asahi;;null;;2014;;150706;;Yuya_Ishii_(director);;null;;1983-06-21
80132;;The_Butcher's_Wife;;PT100M;;null;;190256;;Terry_Hughes_(director);;null;;null
80231;;Ong_Bak_2;;PT100M;;2008;;234621;;Tony_Jaa;;null;;1976-02-05
80231;;Ong_Bak_2;;PT100M;;2008;;91905;;Panna_Rittikrai;;null;;1961-02-17
80298;;Homecoming_(2009_film);;PT90M;;2009;;131210;;Morgan_J._Freeman;;null;;1969-12-05
80330;;Dil_Diya_Hai;;null;;2006;;175732;;Aditya_Datt;;null;;1984
80443;;Ramata_(film);;PT84M;;2009;;109299;;L??andre-Alain_Baker;;null;;1960-02-25
80485;;Resurrecting:_The_Street_Walker;;null;;2009;;82367;;??zg??r_Uyan??k;;null;;null
80808;;4bia;;PT120M;;2008;;186308;;Banjong_Pisanthanakun;;null;;1979-09-11
80817;;The_Curious_Dr._Humpp;;PT100M;;1969;;224281;;Emilio_Vieyra;;2010-01-25;;1920-10-12
80918;;The_Whip_and_the_Body;;PT85M;;1963-08-29;;166199;;Ernesto_Gastaldi;;null;;1934-09-10
8098;;Abel_(1986_film);;PT100M;;1986-02-27;;72334;;Alex_van_Warmerdam;;null;;1952-08-14
81164;;Shishira_(film);;null;;2009;;193923;;Manju_Swaraj;;null;;null
81296;;Dr._Dolittle:_Tail_to_the_Chief;;PT83M;;2008;;152568;;Craig_Shapiro;;null;;null
81314;;Stanza_17-17_palazzo_delle_tasse,_ufficio_imposte;;PT85M;;1971;;231357;;Michele_Lupo;;1989-06-27;;1932-12-04
81337;;The_Image_Book;;PT85M;;2017;;191743;;Jean-Luc_Godard;;null;;1930-12-03
81511;;Against_the_Dark;;PT93M;;2009;;225590;;Richard_Crudo;;null;;1957
81614;;The_Lost_(2006_film);;PT113M;;2006;;137475;;Chris_Sivertson;;null;;null
81620;;The_World_Without_US;;null;;2008;;180162;;Mitch_Anderson_(director);;null;;1967
81655;;Sorry_for_Kung_Fu;;null;;2004;;142239;;Ognjen_Svili??i??;;null;;1971
81732;;Tomorrow,_When_the_War_Began_(film);;PT100M;;2010;;198689;;Stuart_Beattie;;null;;1972
8177;;Necessary_Love;;PT90M;;1991;;117107;;Fabio_Carpi;;2018-12-26;;1925-01-19
81782;;The_Drug_King;;null;;2018;;107113;;Woo_Min-ho;;null;;1971
81819;;Kish??teneki_Terminal;;null;;2015;;103152;;Tetsuo_Shinohara;;null;;1962-02-09
81856;;The_Whoopee_Boys;;PT90M;;1986;;124845;;John_Byrum;;null;;1947-03-14
81861;;Invisible_Children;;null;;2006;;123761;;Jason_Russell;;null;;1978-10-12
81883;;Fort_Bliss_(film);;null;;2014;;125669;;Claudia_Myers;;null;;null
81917;;Rushing_Roulette;;null;;1965-07-31;;208045;;Robert_McKimson;;null;;1910-10-13
81992;;Aadheys;;null;;2014;;232033;;Abdul_Faththaah;;null;;1971-12-06
81996;;Range_Renegades;;null;;1948;;149479;;Lambert_Hillyer;;1969-07-05;;null
82018;;Jonakir_Aalo;;null;;2014;;168427;;Khalid_Mahmood_Mithu;;2016-03-07;;null
82034;;Verse_(film);;null;;2009;;97847;;Alejandro_Pereyra;;null;;1981-02-24
82098;;Death_in_Love;;PT100M;;2008;;143318;;Boaz_Yakin;;null;;1966-06-20
82143;;7_Days_in_Syria;;null;;2015;;223131;;Robert_Rippberger;;null;;1988-09-07
82208;;Hell_and_Back_(film);;null;;2015;;176752;;Tom_Gianas;;null;;1964-10-29
82272;;A_Step_into_the_Darkness;;null;;2009;;221784;;At??l_??na??;;null;;1975-03-22
8233;;The_High_Cost_of_Living;;PT93M;;null;;51890;;Deborah_Chow;;null;;1971
82424;;Special_Correspondents;;PT100M;;2016;;214681;;Ricky_Gervais;;null;;1961-06-25
82563;;Death-Scort_Service;;null;;2015;;98390;;Sean_Donohue;;null;;null
826;;Mohini_9886788888;;null;;2006;;164054;;Rajendra_Singh_Babu;;null;;1952-10-22
8275;;Nurse.Fighter.Boy;;null;;2008;;117553;;Charles_Officer;;null;;1976
82758;;Robin_Hood_(2018_film);;null;;null;;149397;;Otto_Bathurst;;null;;1971
82825;;Days_of_'36;;PT105M;;1972;;108195;;Theo_Angelopoulos;;2012-01-24;;null
82923;;The_Girl_(2000_film);;null;;2000;;118844;;Sande_Zeig;;null;;1950
82938;;Ittefaq_(1969_film);;PT105M;;1969;;223766;;Yash_Chopra;;2012-10-21;;1932-09-27
82984;;Basement_Jack;;null;;2009;;154712;;Michael_Shelton;;null;;null
82985;;Westwind_(film);;PT90M;;null;;89788;;Robert_Thalheim;;null;;1974-07-02
